2      4 6   12 1 1 1 1 1 0 1 1 2 1 0 1 1 1 1 0 1 1 1 1
4      4 6   11 2 2 1 1 2 0 2 1 2 1 0 1 2 1 1 2 2 2 0 1
7      4 6   12 1 1 1 0 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1
10     3 6   11 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 0
12     4 7   12 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
14     4 7   12 0 1 1 0 2 1 1 1 2 1 1 0 1 0 0 1 2 1 1 1
17     3 6   12 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
18     3 6   12 1 1 0 0 3 1 0 1 2 1 1 1 1 1 1 1 0 1 2 0
22     3 6   11 1 0 1 0 1 0 1 1 2 1 0 0 0 1 0 2 0 1 1 1
23     4 7   12 2 1 1 1 1 0 0 1 1 2 0 1 1 1 1 2 2 2 1 0
24     3 6   11 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0
26     4 6   11 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0
29     4 6   12 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
35     4 7   13 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
40     3 6   12 2 1 1 1 2 1 1 2 2 1 1 1 1 1 0 1 2 2 2 1
41     4 6   11 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 2 1 1 1 0
45     4 6   11 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47     4 6   11 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0
49     1 5   10 1 2 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0
50     1 5   10 0 1 0 0 1 0 0 2 3 1 0 1 0 1 0 1 1 1 0 0
51     1 5   10 0 1 0 0 1 0 0 2 1 0 0 0 0 1 1 1 1 1 0 1
52     1 5   10 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 0
53     1 5   11 1 3 0 0 0 0 2 3 2 0 0 3 3 3 0 1 2 3 3 0
54     1 5   10 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
55     1 5   10 1 1 2 3 1 2 3 1 2 1 3 2 2 1 3 1 2 1 2 1
56     1 5   11 1 3 0 3 0 1 2 3 0 2 3 0 3 1 3 1 0 0 3 3
57     1 5   10 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
58     1 5   10 1 1 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 1 1 0
59     1 5   10 0 2 1 0 2 0 1 1 2 1 0 2 1 1 0 2 2 1 0 1
60     1 5   10 1 1 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 1 0 0
61     1 5   10 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0
62     1 5   10 1 0 1 0 2 0 1 2 0 1 0 0 0 1 0 1 1 1 0 1
63     1 5   10 1 2 3 0 2 1 3 2 3 1 3 0 2 1 0 1 2 1 1 0
64     1 5   10 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0
65     1 5   10 2 3 0 0 0 1 1 0 1 2 3 1 2 1 0 0 2 0 1 1
66     1 5   10 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1
67     1 5   10 1 2 1 1 2 0 1 3 1 1 1 2 2 1 1 1 1 1 1 1
69     1 5   10 3 2 1 1 2 2 1 2 2 1 0 2 1 2 2 2 1 2 1 2
70     1 5   10 1 2 0 0 0 0 1 2 2 1 0 1 1 0 1 1 0 1 1 0
71     1 5   10 0 1 0 0 0 0 2 1 1 1 1 0 1 2 0 1 1 1 1 1
72     1 5   11 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0
73     1 5   10 1 2 1 0 1 1 2 0 1 1 0 1 1 1 1 1 1 2 1 0
74     1 4   10 1 2 1 0 1 3 1 1 1 0 1 1 1 0 0 0 2 1 1 1
75     1 4   9  2 1 0 0 0 1 0 1 1 1 0 1 0 1 0 2 2 2 1 1
76     1 4   10 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 0
77     1 4   10 1 2 2 2 2 1 0 0 2 2 2 1 1 0 1 0 1 1 1 2
78     1 4   9  1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
79     1 4   9  1 1 1 0 1 0 0 0 1 0 1 1 0 1 0 1 1 1 0 0
80     1 4   10 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 1 0 0
81     1 4   10 1 3 3 1 2 3 0 1 3 0 3 2 3 3 2 1 1 1 2 3
82     1 4   10 3 1 2 3 2 3 3 2 2 2 3 2 3 3 3 0 3 3 2 2
83     1 4   9  1 1 0 0 1 0 0 1 1 1 1 2 1 2 1 1 1 1 0 0
84     1 4   9  1 2 1 0 0 1 1 1 2 2 1 2 2 1 1 1 1 2 1 1
85     1 4   9  2 2 0 3 3 1 1 2 1 2 3 0 1 2 3 3 2 2 1 3
86     1 4   9  0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1
